Freq/Hz,Z'/ohm,Z"/ohm,Z/ohm,Phase/deg
9.990e+5, 7.259e+2, -5.209e+1, 7.278e+2, -4.1
8.252e+5, 7.638e+2, -4.551e+1, 7.652e+2, -3.4
6.816e+5, 7.841e+2, -5.043e+1, 7.857e+2, -3.7
5.625e+5, 7.927e+2, -4.270e+1, 7.938e+2, -3.1
4.639e+5, 8.062e+2, -4.453e+1, 8.075e+2, -3.2
3.828e+5, 8.200e+2, -4.045e+1, 8.210e+2, -2.8
3.164e+5, 8.257e+2, -3.856e+1, 8.266e+2, -2.7
2.607e+5, 8.299e+2, -3.746e+1, 8.307e+2, -2.6
2.158e+5, 8.329e+2, -3.748e+1, 8.338e+2, -2.6
1.777e+5, 8.355e+2, -3.835e+1, 8.364e+2, -2.6
1.465e+5, 8.405e+2, -4.516e+1, 8.417e+2, -3.1
1.211e+5, 8.392e+2, -4.374e+1, 8.404e+2, -3.0
9.961e+4, 8.388e+2, -3.439e+1, 8.395e+2, -2.3
8.252e+4, 8.419e+2, -4.096e+1, 8.429e+2, -2.8
6.812e+4, 8.447e+2, -5.084e+1, 8.463e+2, -3.4
5.625e+4, 8.476e+2, -6.194e+1, 8.498e+2, -4.2
4.644e+4, 8.508e+2, -7.496e+1, 8.541e+2, -5.0
3.833e+4, 8.540e+2, -8.984e+1, 8.587e+2, -6.0
3.164e+4, 8.586e+2, -1.069e+2, 8.652e+2, -7.1
2.612e+4, 8.637e+2, -1.268e+2, 8.729e+2, -8.4
2.153e+4, 8.697e+2, -1.502e+2, 8.826e+2, -9.8
1.777e+4, 8.767e+2, -1.776e+2, 8.945e+2, -11.5
1.470e+4, 8.849e+2, -2.090e+2, 9.093e+2, -13.3
1.211e+4, 8.953e+2, -2.469e+2, 9.288e+2, -15.4
1.001e+4, 9.072e+2, -2.905e+2, 9.526e+2, -17.8
8.252e+3, 9.224e+2, -3.352e+2, 9.815e+2, -20.0
6.812e+3, 9.392e+2, -3.963e+2, 1.019e+3, -22.9
5.625e+3, 9.590e+2, -4.674e+2, 1.067e+3, -26.0
4.643e+3, 9.824e+2, -5.505e+2, 1.126e+3, -29.3
3.833e+3, 1.010e+3, -6.476e+2, 1.200e+3, -32.7
3.164e+3, 1.043e+3, -7.618e+2, 1.292e+3, -36.1
2.612e+3, 1.084e+3, -8.951e+2, 1.406e+3, -39.6
2.153e+3, 1.133e+3, -1.053e+3, 1.547e+3, -42.9
1.777e+3, 1.193e+3, -1.236e+3, 1.718e+3, -46.0
1.470e+3, 1.266e+3, -1.448e+3, 1.924e+3, -48.8
1.211e+3, 1.355e+3, -1.698e+3, 2.173e+3, -51.4
1.001e+3, 1.463e+3, -1.983e+3, 2.464e+3, -53.6
8.252e+2, 1.609e+3, -2.303e+3, 2.809e+3, -55.1
6.836e+2, 1.763e+3, -2.676e+3, 3.205e+3, -56.6
5.615e+2, 1.957e+3, -3.124e+3, 3.686e+3, -57.9
4.639e+2, 2.180e+3, -3.619e+3, 4.225e+3, -58.9
3.809e+2, 2.454e+3, -4.204e+3, 4.868e+3, -59.7
3.174e+2, 2.752e+3, -4.821e+3, 5.551e+3, -60.3
2.588e+2, 3.140e+3, -5.605e+3, 6.424e+3, -60.7
2.148e+2, 3.608e+3, -6.395e+3, 7.343e+3, -60.6
1.758e+2, 4.136e+3, -7.404e+3, 8.481e+3, -60.8
1.465e+2, 4.693e+3, -8.439e+3, 9.656e+3, -60.9
1.221e+2, 5.341e+3, -9.603e+3, 1.099e+4, -60.9
9.766e+1, 6.300e+3, -1.119e+4, 1.284e+4, -60.6
8.254e+1, 7.230e+3, -1.249e+4, 1.443e+4, -59.9
6.813e+1, 8.273e+3, -1.425e+4, 1.648e+4, -59.9
5.623e+1, 9.459e+3, -1.623e+4, 1.878e+4, -59.8
4.642e+1, 1.078e+4, -1.843e+4, 2.135e+4, -59.7
3.831e+1, 1.231e+4, -2.096e+4, 2.430e+4, -59.6
3.162e+1, 1.402e+4, -2.380e+4, 2.762e+4, -59.5
2.610e+1, 1.595e+4, -2.703e+4, 3.138e+4, -59.5
2.154e+1, 1.815e+4, -3.071e+4, 3.567e+4, -59.4
1.778e+1, 2.064e+4, -3.489e+4, 4.054e+4, -59.4
1.468e+1, 2.345e+4, -3.968e+4, 4.609e+4, -59.4
1.212e+1, 2.667e+4, -4.510e+4, 5.240e+4, -59.4
1.000e+1, 3.050e+4, -5.119e+4, 5.959e+4, -59.2
8.254e+0, 3.483e+4, -5.792e+4, 6.759e+4, -59.0
6.813e+0, 3.958e+4, -6.582e+4, 7.680e+4, -59.0
5.623e+0, 4.500e+4, -7.476e+4, 8.726e+4, -59.0
4.642e+0, 5.118e+4, -8.497e+4, 9.920e+4, -58.9
3.831e+0, 5.816e+4, -9.671e+4, 1.129e+5, -59.0
3.162e+0, 6.609e+4, -1.102e+5, 1.285e+5, -59.1
2.610e+0, 7.504e+4, -1.248e+5, 1.457e+5, -59.0
2.154e+0, 8.532e+4, -1.436e+5, 1.670e+5, -59.3
1.778e+0, 9.697e+4, -1.626e+5, 1.893e+5, -59.2
1.468e+0, 1.106e+5, -1.933e+5, 2.227e+5, -60.2
1.212e+0, 1.249e+5, -2.188e+5, 2.520e+5, -60.3
1.000e+0, 1.403e+5, -2.470e+5, 2.841e+5, -60.4
