Nov. 18, 2022   11:41:35
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\2gl-1.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 3.228e+3, -5.244e+2, 3.270e+3, -9.2
8.252e+5, 3.448e+3, -4.100e+2, 3.472e+3, -6.8
6.816e+5, 3.520e+3, -4.317e+2, 3.547e+3, -7.0
5.625e+5, 3.538e+3, -3.384e+2, 3.554e+3, -5.5
4.639e+5, 3.605e+3, -3.388e+2, 3.621e+3, -5.4
3.828e+5, 3.699e+3, -2.853e+2, 3.710e+3, -4.4
3.164e+5, 3.724e+3, -2.541e+2, 3.733e+3, -3.9
2.607e+5, 3.740e+3, -2.273e+2, 3.747e+3, -3.5
2.158e+5, 3.755e+3, -2.052e+2, 3.761e+3, -3.1
1.777e+5, 3.766e+3, -1.898e+2, 3.771e+3, -2.9
1.465e+5, 3.795e+3, -2.335e+2, 3.802e+3, -3.5
1.211e+5, 3.773e+3, -1.803e+2, 3.777e+3, -2.7
9.961e+4, 3.761e+3, -1.132e+2, 3.763e+3, -1.7
8.252e+4, 3.774e+3, -1.347e+2, 3.777e+3, -2.0
6.812e+4, 3.783e+3, -1.614e+2, 3.786e+3, -2.4
5.625e+4, 3.794e+3, -1.907e+2, 3.798e+3, -2.9
4.644e+4, 3.799e+3, -2.208e+2, 3.806e+3, -3.3
3.833e+4, 3.812e+3, -2.605e+2, 3.821e+3, -3.9
3.164e+4, 3.828e+3, -3.056e+2, 3.840e+3, -4.6
2.612e+4, 3.845e+3, -3.533e+2, 3.861e+3, -5.2
2.153e+4, 3.866e+3, -4.112e+2, 3.888e+3, -6.1
1.777e+4, 3.891e+3, -4.756e+2, 3.920e+3, -7.0
1.470e+4, 3.916e+3, -5.470e+2, 3.954e+3, -8.0
1.211e+4, 3.951e+3, -6.358e+2, 4.002e+3, -9.1
1.001e+4, 3.984e+3, -7.278e+2, 4.050e+3, -10.4
8.252e+3, 4.026e+3, -8.178e+2, 4.109e+3, -11.5
6.812e+3, 4.069e+3, -9.517e+2, 4.179e+3, -13.2
5.625e+3, 4.117e+3, -1.104e+3, 4.262e+3, -15.0
4.643e+3, 4.168e+3, -1.284e+3, 4.361e+3, -17.1
3.833e+3, 4.225e+3, -1.498e+3, 4.483e+3, -19.5
3.164e+3, 4.288e+3, -1.750e+3, 4.632e+3, -22.2
2.612e+3, 4.362e+3, -2.047e+3, 4.818e+3, -25.1
2.153e+3, 4.445e+3, -2.402e+3, 5.053e+3, -28.4
1.777e+3, 4.545e+3, -2.821e+3, 5.350e+3, -31.8
1.470e+3, 4.660e+3, -3.313e+3, 5.718e+3, -35.4
1.211e+3, 4.799e+3, -3.904e+3, 6.187e+3, -39.1
1.001e+3, 4.962e+3, -4.591e+3, 6.760e+3, -42.8
8.252e+2, 5.335e+3, -5.216e+3, 7.461e+3, -44.4
6.836e+2, 5.561e+3, -6.179e+3, 8.313e+3, -48.0
5.615e+2, 5.845e+3, -7.365e+3, 9.402e+3, -51.6
4.639e+2, 6.176e+3, -8.707e+3, 1.067e+4, -54.7
3.809e+2, 6.590e+3, -1.034e+4, 1.226e+4, -57.5
3.174e+2, 7.047e+3, -1.210e+4, 1.400e+4, -59.8
2.588e+2, 7.660e+3, -1.439e+4, 1.630e+4, -62.0
2.148e+2, 8.338e+3, -1.685e+4, 1.880e+4, -63.7
1.758e+2, 9.222e+3, -1.998e+4, 2.201e+4, -65.2
1.465e+2, 1.018e+4, -2.327e+4, 2.540e+4, -66.4
1.221e+2, 1.132e+4, -2.709e+4, 2.936e+4, -67.3
9.766e+1, 1.311e+4, -3.255e+4, 3.509e+4, -68.1
8.254e+1, 1.501e+4, -3.722e+4, 4.014e+4, -68.0
6.813e+1, 1.705e+4, -4.370e+4, 4.691e+4, -68.7
5.623e+1, 1.957e+4, -5.099e+4, 5.462e+4, -69.0
4.642e+1, 2.248e+4, -5.949e+4, 6.360e+4, -69.3
3.831e+1, 2.599e+4, -6.959e+4, 7.428e+4, -69.5
3.162e+1, 3.014e+4, -8.123e+4, 8.664e+4, -69.6
2.610e+1, 3.512e+4, -9.457e+4, 1.009e+5, -69.6
2.154e+1, 4.099e+4, -1.103e+5, 1.176e+5, -69.6
1.778e+1, 4.785e+4, -1.284e+5, 1.371e+5, -69.6
1.468e+1, 5.607e+4, -1.492e+5, 1.594e+5, -69.4
1.212e+1, 6.592e+4, -1.731e+5, 1.852e+5, -69.2
1.000e+1, 7.759e+4, -2.012e+5, 2.156e+5, -68.9
8.254e+0, 9.134e+4, -2.329e+5, 2.502e+5, -68.6
6.818e+0, 1.072e+5, -2.693e+5, 2.898e+5, -68.3
5.625e+0, 1.259e+5, -3.132e+5, 3.376e+5, -68.1
5.000e+0, 1.396e+5, -3.410e+5, 3.685e+5, -67.7
3.750e+0, 1.777e+5, -4.272e+5, 4.627e+5, -67.4
3.000e+0, 2.192e+5, -5.030e+5, 5.487e+5, -66.5
2.500e+0, 2.600e+5, -5.757e+5, 6.316e+5, -65.7
2.143e+0, 3.023e+5, -6.343e+5, 7.026e+5, -64.5
1.875e+0, 3.483e+5, -7.016e+5, 7.833e+5, -63.6
1.500e+0, 4.180e+5, -8.135e+5, 9.146e+5, -62.8
1.250e+0, 4.889e+5, -9.320e+5, 1.052e+6, -62.3
1.000e+0, 6.205e+5, -1.093e+6, 1.257e+6, -60.4
