Nov. 18, 2022   11:57:41
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\4gl-1_b.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 1.784e+3, -1.897e+2, 1.794e+3, -6.1
8.252e+5, 1.888e+3, -1.539e+2, 1.894e+3, -4.7
6.816e+5, 1.933e+3, -1.669e+2, 1.940e+3, -4.9
5.625e+5, 1.951e+3, -1.368e+2, 1.956e+3, -4.0
4.639e+5, 1.985e+3, -1.412e+2, 1.990e+3, -4.1
3.828e+5, 2.027e+3, -1.250e+2, 2.030e+3, -3.5
3.164e+5, 2.042e+3, -1.174e+2, 2.046e+3, -3.3
2.607e+5, 2.053e+3, -1.116e+2, 2.056e+3, -3.1
2.158e+5, 2.062e+3, -1.091e+2, 2.065e+3, -3.0
1.777e+5, 2.069e+3, -1.096e+2, 2.071e+3, -3.0
1.465e+5, 2.082e+3, -1.262e+2, 2.086e+3, -3.5
1.211e+5, 2.079e+3, -1.193e+2, 2.082e+3, -3.3
9.961e+4, 2.077e+3, -9.399e+1, 2.080e+3, -2.6
8.252e+4, 2.087e+3, -1.107e+2, 2.089e+3, -3.0
6.812e+4, 2.095e+3, -1.338e+2, 2.099e+3, -3.7
5.625e+4, 2.104e+3, -1.594e+2, 2.110e+3, -4.3
4.644e+4, 2.115e+3, -1.873e+2, 2.123e+3, -5.1
3.833e+4, 2.126e+3, -2.195e+2, 2.137e+3, -5.9
3.164e+4, 2.140e+3, -2.554e+2, 2.155e+3, -6.8
2.612e+4, 2.156e+3, -2.960e+2, 2.176e+3, -7.8
2.153e+4, 2.173e+3, -3.409e+2, 2.200e+3, -8.9
1.777e+4, 2.193e+3, -3.932e+2, 2.228e+3, -10.2
1.470e+4, 2.212e+3, -4.519e+2, 2.258e+3, -11.5
1.211e+4, 2.237e+3, -5.230e+2, 2.297e+3, -13.2
1.001e+4, 2.260e+3, -6.040e+2, 2.340e+3, -15.0
8.252e+3, 2.286e+3, -6.893e+2, 2.388e+3, -16.8
6.812e+3, 2.313e+3, -8.053e+2, 2.449e+3, -19.2
5.625e+3, 2.342e+3, -9.421e+2, 2.525e+3, -21.9
4.643e+3, 2.378e+3, -1.103e+3, 2.621e+3, -24.9
3.833e+3, 2.415e+3, -1.299e+3, 2.742e+3, -28.3
3.164e+3, 2.459e+3, -1.531e+3, 2.897e+3, -31.9
2.612e+3, 2.512e+3, -1.809e+3, 3.095e+3, -35.8
2.153e+3, 2.574e+3, -2.140e+3, 3.348e+3, -39.7
1.777e+3, 2.652e+3, -2.531e+3, 3.666e+3, -43.7
1.470e+3, 2.743e+3, -2.989e+3, 4.057e+3, -47.5
1.211e+3, 2.858e+3, -3.536e+3, 4.546e+3, -51.1
1.001e+3, 2.994e+3, -4.170e+3, 5.133e+3, -54.3
8.252e+2, 3.188e+3, -4.902e+3, 5.848e+3, -57.0
6.836e+2, 3.382e+3, -5.780e+3, 6.697e+3, -59.7
5.615e+2, 3.753e+3, -6.786e+3, 7.755e+3, -61.1
4.639e+2, 4.039e+3, -8.029e+3, 8.987e+3, -63.3
3.809e+2, 4.399e+3, -9.535e+3, 1.050e+4, -65.2
3.174e+2, 4.801e+3, -1.114e+4, 1.213e+4, -66.7
2.588e+2, 5.334e+3, -1.328e+4, 1.431e+4, -68.1
2.148e+2, 5.925e+3, -1.558e+4, 1.667e+4, -69.2
