Freq/Hz,Z'/ohm,Z"/ohm,Z/ohm,Phase/deg
9.990e+5, 9.253e+1, -7.102e+0, 9.280e+1, -4.4
8.252e+5, 9.292e+1, -6.584e+0, 9.315e+1, -4.1
6.816e+5, 9.243e+1, -8.255e+0, 9.279e+1, -5.1
5.625e+5, 9.167e+1, -8.759e+0, 9.209e+1, -5.5
4.639e+5, 9.203e+1, -1.068e+1, 9.265e+1, -6.6
3.828e+5, 9.304e+1, -1.222e+1, 9.384e+1, -7.5
3.164e+5, 9.339e+1, -1.420e+1, 9.447e+1, -8.6
2.607e+5, 9.385e+1, -1.661e+1, 9.531e+1, -10.0
2.158e+5, 9.440e+1, -1.947e+1, 9.639e+1, -11.7
1.777e+5, 9.510e+1, -2.295e+1, 9.783e+1, -13.6
1.465e+5, 9.620e+1, -2.766e+1, 1.001e+2, -16.0
1.211e+5, 9.695e+1, -3.197e+1, 1.021e+2, -18.3
9.961e+4, 9.763e+1, -3.306e+1, 1.031e+2, -18.7
8.252e+4, 9.915e+1, -4.032e+1, 1.070e+2, -22.1
6.812e+4, 1.008e+2, -4.912e+1, 1.121e+2, -26.0
5.625e+4, 1.028e+2, -5.923e+1, 1.186e+2, -30.0
4.644e+4, 1.051e+2, -7.111e+1, 1.269e+2, -34.1
3.833e+4, 1.080e+2, -8.495e+1, 1.374e+2, -38.2
3.164e+4, 1.114e+2, -1.011e+2, 1.504e+2, -42.2
2.612e+4, 1.155e+2, -1.202e+2, 1.667e+2, -46.1
2.153e+4, 1.204e+2, -1.428e+2, 1.868e+2, -49.9
1.777e+4, 1.263e+2, -1.692e+2, 2.112e+2, -53.3
1.470e+4, 1.335e+2, -2.001e+2, 2.405e+2, -56.3
1.211e+4, 1.422e+2, -2.372e+2, 2.765e+2, -59.0
1.001e+4, 1.534e+2, -2.797e+2, 3.191e+2, -61.3
8.252e+3, 1.675e+2, -3.265e+2, 3.669e+2, -62.8
6.812e+3, 1.832e+2, -3.868e+2, 4.280e+2, -64.7
5.625e+3, 2.025e+2, -4.570e+2, 4.999e+2, -66.1
4.643e+3, 2.258e+2, -5.388e+2, 5.842e+2, -67.3
3.833e+3, 2.539e+2, -6.340e+2, 6.830e+2, -68.2
3.164e+3, 2.872e+2, -7.440e+2, 7.975e+2, -68.9
2.612e+3, 3.276e+2, -8.728e+2, 9.323e+2, -69.4
2.153e+3, 3.754e+2, -1.023e+3, 1.089e+3, -69.8
1.777e+3, 4.303e+2, -1.195e+3, 1.270e+3, -70.2
1.470e+3, 4.940e+2, -1.396e+3, 1.480e+3, -70.5
1.211e+3, 5.702e+2, -1.633e+3, 1.730e+3, -70.8
1.001e+3, 6.582e+2, -1.908e+3, 2.019e+3, -71.0
8.252e+2, 7.761e+2, -2.225e+3, 2.356e+3, -70.8
6.836e+2, 8.963e+2, -2.595e+3, 2.745e+3, -70.9
5.615e+2, 1.046e+3, -3.048e+3, 3.223e+3, -71.1
4.639e+2, 1.222e+3, -3.560e+3, 3.764e+3, -71.1
3.809e+2, 1.440e+3, -4.178e+3, 4.419e+3, -71.0
3.174e+2, 1.683e+3, -4.841e+3, 5.125e+3, -70.8
2.588e+2, 2.009e+3, -5.694e+3, 6.038e+3, -70.6
2.148e+2, 2.368e+3, -6.598e+3, 7.010e+3, -70.3
1.758e+2, 2.887e+3, -7.710e+3, 8.232e+3, -69.5
1.465e+2, 3.391e+3, -8.879e+3, 9.505e+3, -69.1
1.221e+2, 3.990e+3, -1.021e+4, 1.096e+4, -68.7
9.766e+1, 4.910e+3, -1.205e+4, 1.301e+4, -67.8
8.254e+1, 5.827e+3, -1.360e+4, 1.479e+4, -66.8
6.813e+1, 6.880e+3, -1.569e+4, 1.713e+4, -66.3
5.623e+1, 8.118e+3, -1.805e+4, 1.979e+4, -65.8
4.642e+1, 9.553e+3, -2.069e+4, 2.279e+4, -65.2
3.831e+1, 1.127e+4, -2.372e+4, 2.626e+4, -64.6
3.162e+1, 1.326e+4, -2.712e+4, 3.018e+4, -63.9
2.610e+1, 1.555e+4, -3.091e+4, 3.460e+4, -63.3
2.154e+1, 1.823e+4, -3.520e+4, 3.964e+4, -62.6
1.778e+1, 2.131e+4, -3.998e+4, 4.531e+4, -61.9
1.468e+1, 2.485e+4, -4.536e+4, 5.172e+4, -61.3
1.212e+1, 2.896e+4, -5.138e+4, 5.898e+4, -60.6
1.000e+1, 3.377e+4, -5.797e+4, 6.709e+4, -59.8
8.254e+0, 3.927e+4, -6.514e+4, 7.606e+4, -58.9
6.813e+0, 4.533e+4, -7.340e+4, 8.627e+4, -58.3
5.623e+0, 5.225e+4, -8.251e+4, 9.766e+4, -57.7
4.642e+0, 6.008e+4, -9.268e+4, 1.105e+5, -57.0
3.831e+0, 6.909e+4, -1.041e+5, 1.250e+5, -56.4
3.162e+0, 7.949e+4, -1.171e+5, 1.416e+5, -55.8
2.610e+0, 9.103e+4, -1.306e+5, 1.592e+5, -55.1
2.154e+0, 1.048e+5, -1.477e+5, 1.811e+5, -54.6
1.778e+0, 1.196e+5, -1.645e+5, 2.034e+5, -54.0
1.468e+0, 1.386e+5, -1.916e+5, 2.365e+5, -54.1
1.212e+0, 1.574e+5, -2.139e+5, 2.656e+5, -53.7
1.000e+0, 1.768e+5, -2.338e+5, 2.931e+5, -52.9
