Nov. 18, 2022   11:34:07
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\4gl-1.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 1.844e+3, -2.035e+2, 1.855e+3, -6.3
8.252e+5, 1.950e+3, -1.721e+2, 1.958e+3, -5.0
6.816e+5, 1.999e+3, -1.782e+2, 2.007e+3, -5.1
5.625e+5, 2.028e+3, -1.528e+2, 2.034e+3, -4.3
4.639e+5, 2.052e+3, -1.500e+2, 2.058e+3, -4.2
3.828e+5, 2.097e+3, -1.340e+2, 2.101e+3, -3.7
3.164e+5, 2.111e+3, -1.247e+2, 2.115e+3, -3.4
2.607e+5, 2.123e+3, -1.189e+2, 2.126e+3, -3.2
2.158e+5, 2.133e+3, -1.159e+2, 2.136e+3, -3.1
1.777e+5, 2.140e+3, -1.160e+2, 2.143e+3, -3.1
1.465e+5, 2.154e+3, -1.345e+2, 2.159e+3, -3.6
1.211e+5, 2.152e+3, -1.277e+2, 2.156e+3, -3.4
9.961e+4, 2.150e+3, -1.006e+2, 2.152e+3, -2.7
8.252e+4, 2.160e+3, -1.189e+2, 2.163e+3, -3.1
6.812e+4, 2.170e+3, -1.427e+2, 2.174e+3, -3.8
5.625e+4, 2.180e+3, -1.693e+2, 2.187e+3, -4.4
4.644e+4, 2.193e+3, -1.987e+2, 2.202e+3, -5.2
3.833e+4, 2.207e+3, -2.326e+2, 2.219e+3, -6.0
3.164e+4, 2.223e+3, -2.694e+2, 2.239e+3, -6.9
2.612e+4, 2.243e+3, -3.114e+2, 2.264e+3, -7.9
2.153e+4, 2.263e+3, -3.588e+2, 2.291e+3, -9.0
1.777e+4, 2.286e+3, -4.126e+2, 2.323e+3, -10.2
1.470e+4, 2.310e+3, -4.730e+2, 2.358e+3, -11.6
1.211e+4, 2.336e+3, -5.443e+2, 2.399e+3, -13.1
1.001e+4, 2.365e+3, -6.264e+2, 2.447e+3, -14.8
8.252e+3, 2.396e+3, -7.107e+2, 2.499e+3, -16.5
6.812e+3, 2.426e+3, -8.264e+2, 2.563e+3, -18.8
5.625e+3, 2.463e+3, -9.622e+2, 2.644e+3, -21.3
4.643e+3, 2.500e+3, -1.125e+3, 2.741e+3, -24.2
3.833e+3, 2.540e+3, -1.320e+3, 2.863e+3, -27.5
3.164e+3, 2.585e+3, -1.552e+3, 3.015e+3, -31.0
2.612e+3, 2.638e+3, -1.829e+3, 3.210e+3, -34.7
2.153e+3, 2.699e+3, -2.160e+3, 3.457e+3, -38.7
1.777e+3, 2.771e+3, -2.555e+3, 3.769e+3, -42.7
1.470e+3, 2.856e+3, -3.017e+3, 4.154e+3, -46.6
1.211e+3, 2.962e+3, -3.570e+3, 4.639e+3, -50.3
1.001e+3, 3.089e+3, -4.214e+3, 5.224e+3, -53.8
8.252e+2, 3.271e+3, -4.962e+3, 5.943e+3, -56.6
6.836e+2, 3.454e+3, -5.847e+3, 6.791e+3, -59.4
5.615e+2, 3.813e+3, -6.869e+3, 7.856e+3, -61.0
4.639e+2, 4.080e+3, -8.150e+3, 9.114e+3, -63.4
3.809e+2, 4.420e+3, -9.711e+3, 1.067e+4, -65.5
3.174e+2, 4.798e+3, -1.142e+4, 1.238e+4, -67.2
2.588e+2, 5.315e+3, -1.363e+4, 1.463e+4, -68.7
2.148e+2, 5.894e+3, -1.599e+4, 1.705e+4, -69.8
1.758e+2, 6.650e+3, -1.904e+4, 2.017e+4, -70.7
1.465e+2, 7.471e+3, -2.225e+4, 2.347e+4, -71.4
1.221e+2, 8.464e+3, -2.595e+4, 2.729e+4, -71.9
9.766e+1, 1.004e+4, -3.121e+4, 3.278e+4, -72.2
8.254e+1, 1.188e+4, -3.415e+4, 3.616e+4, -70.8
6.813e+1, 1.361e+4, -4.005e+4, 4.230e+4, -71.2
5.623e+1, 1.566e+4, -4.780e+4, 5.030e+4, -71.9
4.642e+1, 1.811e+4, -5.649e+4, 5.932e+4, -72.2
3.831e+1, 2.111e+4, -6.655e+4, 6.982e+4, -72.4
3.162e+1, 2.467e+4, -7.725e+4, 8.110e+4, -72.3
2.610e+1, 2.886e+4, -8.892e+4, 9.349e+4, -72.0
2.154e+1, 3.390e+4, -1.016e+5, 1.071e+5, -71.5
1.778e+1, 3.956e+4, -1.169e+5, 1.234e+5, -71.3
1.468e+1, 4.615e+4, -1.357e+5, 1.433e+5, -71.2
1.212e+1, 5.390e+4, -1.575e+5, 1.665e+5, -71.1
1.000e+1, 6.367e+4, -1.823e+5, 1.931e+5, -70.7
8.254e+0, 7.483e+4, -2.112e+5, 2.240e+5, -70.5
6.813e+0, 8.710e+4, -2.457e+5, 2.607e+5, -70.5
5.625e+0, 1.022e+5, -2.861e+5, 3.038e+5, -70.3
5.000e+0, 1.135e+5, -3.139e+5, 3.337e+5, -70.1
3.750e+0, 1.455e+5, -3.932e+5, 4.193e+5, -69.7
3.000e+0, 1.807e+5, -4.656e+5, 4.994e+5, -68.8
2.500e+0, 2.106e+5, -5.357e+5, 5.756e+5, -68.5
2.143e+0, 2.454e+5, -6.046e+5, 6.525e+5, -67.9
1.875e+0, 2.788e+5, -6.762e+5, 7.314e+5, -67.6
1.500e+0, 3.473e+5, -7.990e+5, 8.712e+5, -66.5
1.250e+0, 4.183e+5, -9.052e+5, 9.972e+5, -65.2
1.000e+0, 5.175e+5, -1.077e+6, 1.195e+6, -64.3
